Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,pred_y2,pred_y3,pred_y4
23008,64432,44805.66042,support.eu@Company.com,re : uppsägning,"dear *****(person), thank you for your kind patience as we carefully gathered more information for your inquiry. i hope this email finds you well. our team has confirmed that they issued the refund for transaction p*****(phone) made on 16/08/*****(phone) for 9 sek, on the company id associated xxxxx@xxxx.com ( the account has 31.3gb/55gb and subscribed on 16/03/*****(phone)) . please allow up to 14 working days for the amount to reach back to your account. after we refunded the transaction, the cloud subscription will automatically cancel, so you will not be further charged. in accordance with the eu law and the cloud user agreement, which is accepted by users before buying the subscription, customers are not entitled to a refund if their refund request is made after more than 14 days. thank you for your understanding and kind cooperation. for further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. also, we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 14:52 to : xxxxx@xxxx.com subject : re: re : *****(person) p*****(phone) den tors 1 sep. *****(phone) kl 15:46 skrev < xxxxx@xxxx.com>: dear *****(person), thank you for providing us with more information. i will forward the details to our internal team to see if they can find out under which account this subscription is active, so that you may cancel it. however, for our team to be able to identify the account connected to the transaction, we need the invoice number id starting with p*****(phone) if the payment was made by paypal. if your payment was made by bank card, we need the last 4 digits of your bank card associated to that specific subscription/transaction. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 14:34 to : xxxxx@xxxx.com subject : re: re : *****(person) den tis 16 aug. *****(phone) 13:05 < xxxxx@xxxx.com> skrev: dear *****(person), please note that we were able to identify a company id associated to this email address you are writing us from. therefore, please try to log in the online webportal to cancel your subscription using xxxxx@xxxx.com as your company id. if you access the online portal with your phone, you should first activate the desktop version of the browser to be able to see the payments & purchases tab, on the account and security page. if after logging in there is no subscriptions shown on the payments page, please provide us the following information, to investigate your account and provide more information around the subscription: proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available id starting with p*****(phone).. c) if the payment was made with your phone: the phone number get charged a screenshot of phone bill showing the charges from *****(person) se if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : tuesday 16 august *****(phone) 11:53 to : xxxxx@xxxx.com subject : re: re : *****(person) so if i dont have my account i cant cancel it? den tis 16 aug. *****(phone) 12:43 < xxxxx@xxxx.com> skrev: dear *****(person), thank you for reaching us back. we do not have the necessary permission to cancel subscriptions on behalf of our users, but i will gladly walk you through the process on how to cancel it: from any type of device or browser login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : tuesday 16 august *****(phone) 11:38 to : xxxxx@xxxx.com subject : re: re : *****(person) ok, i want to cancel this one because i have a samsung now instead den tis 16 aug. *****(phone) 12:31 < xxxxx@xxxx.com> skrev: dear *****(person), thank you for contacting *****(person). we hope you are doing well. i would be more than happy to assist you with your inquiry, but please take in consideration that we can offer you support in the following 6 languages: english portuguese spanish italian french german if you would like to cancel your subscription, please follow the guideline below: from any type of device or browser, login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. if, for any reason, you need further assistance, please provide us the following information, to investigate your account and provide more information around the subscription: 1. your company id (phone number include country code/ email address): 2. proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available id starting with p*****(phone).. c) if the payment was made with your phone: the phone number get charged a screenshot of phone bill showing the charges from *****(person) se if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : tuesday 16 august *****(phone) 08:14 to : xxxxx@xxxx.com subject : *****(person) hej! jag har inte kvar min telefon och vill härmed säga upp mitt abonnemang hos er. mvh katarina *****(phone) *****(phone) *****(phone) *****(phone)",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23001,64347,44805.57222,support.eu@Company.com,nan,"ich möchte diesen vertrag sofort kündigen, danke",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23001,64351,44805.58333,support.de@Company.com,abonnement kündigen,"sehr geehrter kunde, vielen dank, dass sie sich für company entschieden haben. wir hoffen, dass es ihnen gut geht. diese e-mail bezieht sich auf ihr anliegen, das abonnement kündigen. keine sorge, ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun, um ihnen die bestmögliche lösung anzubieten! aufgrund der datenschutzbestimmungen ist es uns nicht gestattet, konten und abonnements im namen unserer kunden zu löschen. sie können sich jedoch jederzeit abmelden, indem sie die nachstehenden schritte ausführen: über ihr company-handy:einstellungen > kontocenter > zahlung und einkäufe > abonnements und tippen sie auf den dienst,dessen abonnement sie kündigen möchten. gehen sie von ihrem computer aus auf die offizielle website: melden sie sich auf https://id7.cloud.company.com/cas/portal/login.html an und dann können sie zu zahlungen und einkäufe > abonnements/passwortfreie zahlungen und tippen sie auf entfernen. nach der kündigung wird ab dem nächsten monat nichts mehr von ihrem konto abgebucht. weitere informationen über die deaktivierung von abonnements finden sie unter folgendem link:https://consumer.company.com/en/support/content/en-us*****(phone)/ wenn sie über den browser ihres telefons auf unser online-portal zugreifen, aktivieren sie bitte zuerst die desktop-seite, damit sie das fenster ""zahlung und einkäufe"" sehen können. wenn sie aus bestimmten gründen weitere unterstützung bei ihrer anfrage brauchen, senden sie uns bitte die folgenden informationen: 1. ihre company-id(telefonnummer mit landesvorwahl/e-mail-adresse): 2. ihr anliegen: z.b.company cloud-abonnement kündigen/ company musik-abonnement kündigen/ company video-abonnement kündigen 3. nachweis der transaktionen: a) wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten 4 ziffern ihrer bankkarte. b) wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion c) wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer, die belastet wurde ein screenshot der telefonrechnung, der die gebühren von company se zeigt zörgen sie nicht, uns anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). company se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 14:44 to : xxxxx@xxxx.com subject : ich möchte diesen vertrag sofort kündigen, danke",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23000,64339,44805.56111,support.eu@Company.com,cancel next payments,hello! i'm not longer in need to pay more because i have an other mobile and don't need more space. hope that there is no problem to cancel future payment. thank you! *****(person) hämta outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23000,64345,44805.56944,support.eu@Company.com,re : cancel next payments,"dear *****(person), thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about cancelling your subscription without access to your company device. i'll be more than happy to assist you further. in order to proceed further, would you please send us the following details: 1. you company id (phone number include country code/ email address): 2. proof of last associated transactions: a) if the payment was made with your bank card copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal a. a screenshot of payment with transaction invoice number available id starting with p*****(phone).. c) if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from *****(person) se after that we will contact our internal team and get back to you as soon as possible. also, please note that if you don’t have a company phone anymore, you can manage all your subscriptions on our online portal following these steps: go to https://id7.cloud.company.com/cas/portal/login.html > log in > account center > payment and purchases > subscriptions/password-free payments and click remove. if you will access our online portal through your phone's browser, please enable the desktop site, so you will be able to see the ""payment and purchases"" window. for further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:28 to : xxxxx@xxxx.com subject : cancel next payments hello! i'm not longer in need to pay more because i have an other mobile and don't need more space. hope that there is no problem to cancel future payment. thank you! *****(person) eriksson hämta outlook for android",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
22993,64313,44805.52222,support.eu@Company.com,company support issue submit,"product: cloud requests: view, change or cancel subscription contact full name: dirk r. kuhlmann phone number: +49 *****(phone) contact email address: xxxxx@xxxx.com company id account: xxxxx@xxxx.com summary of the issue: i need a bill for this subscription (german business requirements) there is no app-namecompany cloud zahlungsmethode company abonniert *****(phone)-02-05 05:59:41 abonnementnummer h*****(phone)ed*****(phone) home | news | events | products | partners | support copyright company se",In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice,Invoice related request
22993,64324,44805.5375,support.de@Company.com,rechnung brauchen,"sehr geehrter herrn *****(per), vielen dank, dass sie sich für company entschieden haben. wir hoffen, dass es ihnen gut geht. ich schreibe ihnen wegen den rechnungen des sie brauchen. sie finden diese rechnungen schnell wenn sie: gehen zu einstellungen > kontocenter > zahlungen und einkäufe > kaufhistorie, tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern. füllen sie alle erforderlichen felder aus. bestätigen sie die eingegebenen informationen und klicken sie auf √ in der oberen rechten ecke, um ihre anfrage zu senden. sie können nur 48 stunden nach der zahlung eine rechnung anfordern. company wird innerhalb von 48 stunden eine digitale rechnung ausstellen. ich bedanke mich ihnen für ihre verständnis und ich wünsche ihnen einen schönen tag weiter. zörgen sie nicht, uns in zukunft anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). company se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:32 to : xxxxx@xxxx.com subject : company support issue submit product: cloud requests: view, change or cancel subscription contact full name: dirk r. *****(per) phone number: +49 *****(phone) contact email address: xxxxx@xxxx.com company id account: xxxxx@xxxx.com summary of the issue: i need a bill for this subscription (german business requirements) there is no app-namecompany cloud zahlungsmethode company abonniert *****(phone)-02-05 05:59:41 abonnementnummer h*****(phone)ed*****(phone) home | news | events | products | partners | support copyright company se",In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice,Invoice related request
22991,64306,44805.51458,support.eu@Company.com,unknown payment,could you please tell me what this payment is for. thank you.,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment,Query deduction details
22991,64314,44805.52431,support.eu@Company.com,re : unknown payment,"dear customer, thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about the unknown charges. i'll be more than happy to assist you with your inquiry, and i will do my absolute best to help. the charges you received are likely to be related to a company service or subscription you have signed up for. judging by the price, this is likely a company cloud subscription. if you would like to cancel your subscription, please follow the guideline below: from your company phone: settings > account center > payment and purchases > subscriptions and tap the service you wish to cancel the subscription for. from your computer, access the official website: login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. if you need further assistance, please provide us the following information, to investigate your account and provide more information around the subscription: 1. your company id (phone number include country code/ email address) 2. your request: e.g., cancel company cloud subscription/ cancel company music subscription/ cancel company video subscription. 3. proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available. c) if the payment was made with your phone: the phone number get charged. a screenshot of phone bill showing the charges from *****(person) se. if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, ramon *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:21 to : xxxxx@xxxx.com subject : unknown payment could you please tell me what this payment is for. thank you.",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
22991,64506,44805.78889,support.eu@Company.com,re: re : unknown payment,"thank you for your response. i just wanted to make sure it wasn't a scam. i don't remember signing up for this, but if it's for more storage then it's very possible i did. kind regards t lord *****(person), 1 sep *****(phone), 12:35 , wrote: dear customer, thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about the unknown charges. i'll be more than happy to assist you with your inquiry, and i will do my absolute best to help. the charges you received are likely to be related to a company service or subscription you have signed up for. judging by the price, this is likely a company cloud subscription. if you would like to cancel your subscription, please follow the guideline below: from your company phone: settings > account center > payment and purchases > subscriptions and tap the service you wish to cancel the subscription for. from your computer, access the official website: login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. if you need further assistance, please provide us the following information, to investigate your account and provide more information around the subscription: 1. your company id (phone number include country code/ email address) 2. your request: e.g., cancel company cloud subscription/ cancel company music subscription/ cancel company video subscription. 3. proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available. c) if the payment was made with your phone: the phone number get charged. a screenshot of phone bill showing the charges from *****(person) se. if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, ramon *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:21 to : xxxxx@xxxx.com subject : unknown payment could you please tell me what this payment is for. thank you. *****(phone)",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
22991,64511,44805.79306,support.eu@Company.com,re : unknown payment,"dear user, thank you for clarifying your request. if there is anything else that we can assist you with please feel free to contact us again. sincerely, madalin *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 19:56 to : xxxxx@xxxx.com subject : re: re : unknown payment thank you for your response. i just wanted to make sure it wasn't a scam. i don't remember signing up for this, but if it's for more storage then it's very possible i did. kind regards t lord on thu, 1 sep *****(phone), 12:35 , < xxxxx@xxxx.com> wrote: dear customer, thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about the unknown charges. i'll be more than happy to assist you with your inquiry, and i will do my absolute best to help. the charges you received are likely to be related to a company service or subscription you have signed up for. judging by the price, this is likely a company cloud subscription. if you would like to cancel your subscription, please follow the guideline below: from your company phone: settings > account center > payment and purchases > subscriptions and tap the service you wish to cancel the subscription for. from your computer, access the official website: login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. if you need further assistance, please provide us the following information, to investigate your account and provide more information around the subscription: 1. your company id (phone number include country code/ email address) 2. your request: e.g., cancel company cloud subscription/ cancel company music subscription/ cancel company video subscription. 3. proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available. c) if the payment was made with your phone: the phone number get charged. a screenshot of phone bill showing the charges from *****(person) se. if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, ramon *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:21 to : xxxxx@xxxx.com subject : unknown payment could you please tell me what this payment is for. thank you. *****(phone)",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
22990,64301,44805.50694,support.eu@Company.com,kündigung,"sehr geehrte damen und herren, ich möchte bitte zum schnellstmöglichen termin kündigen. transaktionsnummer: 86x*****(phone)x*****(phone) letzte rechnungsnummer: p*****(phone)f1c*****(phone) ich bitte um eine bestätigung. mit freundlichen grüßen *****(per)",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
22990,64305,44805.51319,support.de@Company.com,abo kündigung,"sehr geehrte frau *****(per), vielen dank, dass sie sich für company entschieden haben. wir hoffen, dass es ihnen gut geht. diese e-mail bezieht sich auf ihr anliegen, das abonnement kündigen. keine sorge, ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun, um ihnen die bestmögliche lösung anzubieten! aufgrund der datenschutzbestimmungen ist es uns nicht gestattet, konten und abonnements im namen unserer kunden zu löschen. sie können sich jedoch jederzeit abmelden, indem sie die nachstehenden schritte ausführen: über ihr company-handy:einstellungen > kontocenter > zahlung und einkäufe > abonnements und tippen sie auf den dienst,dessen abonnement sie kündigen möchten. gehen sie von ihrem computer aus auf die offizielle website: melden sie sich auf https://id7.cloud.company.com/cas/portal/login.html an und dann können sie zu zahlungen und einkäufe > abonnements/passwortfreie zahlungen und tippen sie auf entfernen. nach der kündigung wird ab dem nächsten monat nichts mehr von ihrem konto abgebucht. weitere informationen über die deaktivierung von abonnements finden sie unter folgendem link:https://consumer.company.com/en/support/content/en-us*****(phone)/ wenn sie über den browser ihres telefons auf unser online-portal zugreifen, aktivieren sie bitte zuerst die desktop-seite, damit sie das fenster ""zahlung und einkäufe"" sehen können. wenn sie aus bestimmten gründen weitere unterstützung bei ihrer anfrage brauchen, senden sie uns bitte die folgenden informationen: 1. ihre company-id(telefonnummer mit landesvorwahl/e-mail-adresse): 2. ihr anliegen: z.b.company cloud-abonnement kündigen/ company musik-abonnement kündigen/ company video-abonnement kündigen 3. nachweis der transaktionen: a) wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten 4 ziffern ihrer bankkarte. b) wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion c) wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer, die belastet wurde ein screenshot der telefonrechnung, der die gebühren von company se zeigt zörgen sie nicht, uns anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). company se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:10 to : xxxxx@xxxx.com subject : kündigung sehr geehrte damen und herren, ich möchte bitte zum schnellstmöglichen termin kündigen. transaktionsnummer: 86x*****(phone)x*****(phone) letzte rechnungsnummer: p*****(phone)f1c*****(phone) ich bitte um eine bestätigung. mit freundlichen grüßen patricia *****(per)",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
